,Entity,Total_CO2_emission,Total_Meat_Consumption,Total_land_use,Total_water_use,Year
641,China,1.778099084796544,0.6566510109923697,1.8509666955310309,1.8509666955310309,2018
642,China,1.9471845973488375,0.7569842860113101,2.026981437964184,2.026981437964184,2019
643,China,2.147853099345626,0.876058520666723,2.2358734604695876,2.2358734604695876,2020
644,China,2.366376996181248,1.0057279282254465,2.463352603043173,2.463352603043173,2021
645,China,2.600268529885802,1.1445163035365666,2.7068291578400845,2.7068291578400845,2022
646,China,2.8497190935745875,1.2925372169337217,2.96650236138499,2.96650236138499,2023
647,China,3.115568315264363,1.4502888934123446,3.243246250175038,3.243246250175038,2024
648,China,3.3988512689375416,1.6183855332133352,3.5381383161707363,3.5381383161707363,2025
649,China,3.7007017714342827,1.7974999293816312,3.852358840734306,3.852358840734306,2026
650,China,4.022334741535548,1.988352999861863,4.187172530776946,4.187172530776946,2027
651,China,4.365046212476197,2.1917137949234697,4.543928531784716,4.543928531784716,2028
652,China,4.730217482126575,2.4084019598276956,4.924064748077168,4.924064748077168,2029
653,China,5.1193204446159655,2.6392908985477326,5.32911339292405,5.32911339292405,2030
654,China,5.533923471281496,2.8853112634518667,5.760707110499171,5.760707110499171,2031
